1.0330,6.0000,0.60141983,0.22944368
1.0330,6.2727,0.63109308,0.24676688
1.0330,6.5455,0.65500157,0.26159882
1.0330,6.8182,0.67398951,0.27413675
1.0330,7.0909,0.68879469,0.28460940
1.0330,7.3636,0.70005348,0.29324912
1.0330,7.6364,0.70831088,0.30027754
1.0330,7.9091,0.71403149,0.30589843
1.0330,8.1818,0.71761012,0.31029548
1.0330,8.4545,0.71938211,0.31363176
1.0330,8.7273,0.75750732,0.33268519
1.0330,9.0000,0.75453125,0.33356267
1.0330,9.2727,0.75061364,0.33379746
1.0330,9.5455,0.74591851,0.33348387
1.0330,9.8182,0.77144195,0.34656604
1.0330,10.0909,0.76411735,0.34478742
1.0330,10.3636,0.75646683,0.34270614
1.0330,10.6364,0.77530141,0.35252887
1.0330,10.9091,0.76601555,0.34947987
1.0330,11.1818,0.78108312,0.35745790
1.0330,11.4545,0.77067079,0.35369969
1.0330,11.7273,0.78270274,0.36016926
1.0330,12.0000,0.77154415,0.35590169
1.0330,12.2727,0.78111781,0.36113442
1.0330,12.5455,0.78922805,0.36565270
1.0330,12.8182,0.79602397,0.36952494
1.0330,13.0909,0.78342005,0.36433986
1.0330,13.3636,0.78866666,0.36740740
1.0330,13.6364,0.79292063,0.36998068
1.0330,13.9091,0.79628039,0.37210629
1.0330,14.1818,0.79883415,0.37382574
1.0330,14.4545,0.80066143,0.37517739
1.0330,14.7273,0.80183369,0.37619541
1.0330,15.0000,0.80241523,0.37691082
1.0330,15.2727,0.80246429,0.37735209
1.0330,15.5455,0.80203327,0.37754474
1.0330,15.8182,0.80116935,0.37751191
1.0330,16.0909,0.79991552,0.37727500
1.0330,16.3636,0.79831040,0.37685300
1.0330,16.6364,0.80793109,0.38171648
1.0330,16.9091,0.80536944,0.38081114
1.0330,17.1818,0.80256846,0.37977581
1.0330,17.4545,0.81007371,0.38360510
1.0330,17.7273,0.80655652,0.38220305
1.0330,18.0000,0.80288222,0.38071226
1.0330,18.2727,0.80869669,0.38370989
1.0330,18.5455,0.80448881,0.38194169
1.0330,18.8182,0.80927776,0.38443502
1.0330,19.0909,0.81348232,0.38664330
1.0330,19.3636,0.80854307,0.38449668
1.0330,19.6364,0.81193270,0.38630171
1.0330,19.9091,0.81484638,0.38787374
1.0330,20.1818,0.80938219,0.38544953
1.0330,20.4545,0.81164708,0.38669845
1.0330,20.7273,0.81352195,0.38775539
1.0330,21.0000,0.81503408,0.38863361
1.0330,21.2727,0.81620873,0.38934532
1.0330,21.5455,0.81706954,0.38990202
1.0330,21.8182,0.81763844,0.39031369
1.0330,22.0909,0.81793532,0.39059087
1.0330,22.3636,0.81797951,0.39074214
1.0330,22.6364,0.81778828,0.39077629
1.0330,22.9091,0.81737803,0.39070115
1.0330,23.1818,0.81676435,0.39052415
1.0330,23.4545,0.81596118,0.39025239
1.0330,23.7273,0.81498183,0.38989226
1.0330,24.0000,0.81383834,0.38944956
1.0330,24.2727,0.81807054,0.39157594
1.0330,24.5455,0.81651302,0.39092828
1.0330,24.8182,0.81482832,0.39021600
1.0330,25.0909,0.81820339,0.39192396
1.0330,25.3636,0.81618129,0.39104332
1.0330,25.6364,0.81902486,0.39249162
1.0330,25.9091,0.81671117,0.39146540
1.0330,26.1818,0.81907879,0.39268095
1.0330,26.4545,0.81651357,0.39152882
1.0330,26.7273,0.81845504,0.39253524
1.0330,27.0000,0.82015500,0.39342399
1.0330,27.2727,0.81723285,0.39209289
1.0330,27.5455,0.81857412,0.39280538
1.0330,27.8182,0.81970846,0.39341639
1.0330,28.0909,0.82064664,0.39393183
1.0330,28.3636,0.82139991,0.39435649
1.0330,28.6364,0.82197801,0.39469544
1.0330,28.9091,0.81847378,0.39307228
1.0330,29.1818,0.81880022,0.39328644
1.0330,29.4545,0.81897608,0.39342748
1.0330,29.7273,0.81900920,0.39349798
1.0330,30.0000,0.81890741,0.39350202
1.0630,3.0000,0.57083389,0.41074230
1.0630,3.2727,0.36536777,0.19724149
1.0630,3.5455,0.34698036,0.17521028
1.0630,3.8182,0.29040316,0.18433024
1.0630,4.0909,0.37897294,0.19632726
1.0630,4.3636,0.40190570,0.15486827
1.0630,4.6364,0.48766404,0.16644656
1.0630,4.9091,0.56006335,0.18724243
1.0630,5.1818,0.54251503,0.18508093
1.0630,5.4545,0.59459874,0.20945195
1.0630,5.7273,0.63744996,0.23202447
1.0630,6.0000,0.60504333,0.22691619
1.0630,6.2727,0.63654440,0.24508205
1.0630,6.5455,0.66207339,0.26077449
1.0630,6.8182,0.68248555,0.27414599
1.0630,7.0909,0.69853403,0.28540192
1.0630,7.3636,0.71087234,0.29476373
1.0630,7.6364,0.72006259,0.30244923
1.0630,7.9091,0.72658563,0.30866280
1.0630,8.1818,0.73085146,0.31359080
1.0630,8.4545,0.73320898,0.31740038
1.0630,8.7273,0.77258426,0.33709444
1.0630,9.0000,0.77000907,0.33835110
1.0630,9.2727,0.76642185,0.33891820
1.0630,9.5455,0.76199564,0.33889510
1.0630,9.8182,0.78841339,0.35246627
1.0630,10.0909,0.78123720,0.35090650
1.0630,10.3636,0.77369449,0.34901328
1.0630,10.6364,0.79321948,0.35922766
1.0630,10.9091,0.78395589,0.35631178
1.0630,11.1818,0.79959829,0.36462496
1.0630,11.4545,0.78914096,0.36095426
1.0630,11.7273,0.80165055,0.36770938
1.0630,12.0000,0.79039452,0.36349202
1.0630,12.2727,0.80036429,0.36896726
1.0630,12.5455,0.80882666,0.37370662
1.0630,12.8182,0.81593443,0.37777973
1.0630,13.0909,0.80314660,0.37258486
1.0630,13.3636,0.80864888,0.37582159
1.0630,13.6364,0.81312702,0.37854777
1.0630,13.9091,0.81668175,0.38081081
1.0630,14.1818,0.81940404,0.38265388
1.0630,14.4545,0.82137553,0.38411580
1.0630,14.7273,0.82266967,0.38523194
1.0630,15.0000,0.82335262,0.38603428
1.0630,15.2727,0.82348458,0.38655202
1.0630,15.5455,0.82311910,0.38681141
1.0630,15.8182,0.82230535,0.38683649
1.0630,16.0909,0.82108698,0.38664904
1.0630,16.3636,0.81950445,0.38626907
1.0630,16.6364,0.82944307,0.39130436
1.0630,16.9091,0.82687218,0.39042392
1.0630,17.1818,0.82405237,0.38940761
1.0630,17.4545,0.83181235,0.39337737
1.0630,17.7273,0.82825172,0.39198079
1.0630,18.0000,0.82452709,0.39049068
1.0630,18.2727,0.83054455,0.39360252
1.0630,18.5455,0.82626693,0.39182445
1.0630,18.8182,0.83122806,0.39441638
1.0630,19.0909,0.83558722,0.39671486
1.0630,19.3636,0.83055237,0.39454319
1.0630,19.6364,0.83407169,0.39642558
1.0630,19.9091,0.83710042,0.39806754
1.0630,20.1818,0.83152103,0.39560702
1.0630,20.4545,0.83388039,0.39691516
1.0630,20.7273,0.83583814,0.39802534
1.0630,21.0000,0.83742207,0.39895130
1.0630,21.2727,0.83865800,0.39970530
1.0630,21.5455,0.83957051,0.40029903
1.0630,21.8182,0.84018194,0.40074370
1.0630,22.0909,0.84051296,0.40104898
1.0630,22.3636,0.84058342,0.40122459
1.0630,22.6364,0.84041107,0.40127896
1.0630,22.9091,0.84001278,0.40122046
1.0630,23.1818,0.83940408,0.40105679
1.0630,23.4545,0.83860042,0.40079506
1.0630,23.7273,0.83761414,0.40044149
1.0630,24.0000,0.83645933,0.40000281
1.0630,24.2727,0.84082828,0.40220257
1.0630,24.5455,0.83924627,0.40155238
1.0630,24.8182,0.83753236,0.40083486
1.0630,25.0909,0.84101917,0.40260332
1.0630,25.3636,0.83895758,0.40171266
1.0630,25.6364,0.84189682,0.40321354
1.0630,25.9091,0.83953428,0.40217232
1.0630,26.1818,0.84198346,0.40343328
1.0630,26.4545,0.83936145,0.40226151
1.0630,26.7273,0.84137175,0.40330703
1.0630,27.0000,0.84313325,0.40423139
1.0630,27.2727,0.84014303,0.40287464
1.0630,27.5455,0.84153476,0.40361752
1.0630,27.8182,0.84271343,0.40425541
1.0630,28.0909,0.84369077,0.40479492
1.0630,28.3636,0.84447713,0.40524090
1.0630,28.6364,0.84508280,0.40559859
1.0630,28.9091,0.84149120,0.40393997
1.0630,29.1818,0.84183841,0.40416909
1.0630,29.4545,0.84202980,0.40432236
1.0630,29.7273,0.84207413,0.40440291
1.0630,30.0000,0.84197989,0.40441538
1.0930,3.0000,0.64428612,0.49548218
1.0930,3.2727,0.40714893,0.24291347
1.0930,3.5455,0.37459650,0.18277759
1.0930,3.8182,0.29559842,0.17409350
1.0930,4.0909,0.35171450,0.21864584
1.0930,4.3636,0.38400860,0.16421432
1.0930,4.6364,0.47395128,0.16819711
1.0930,4.9091,0.55040523,0.18440498
1.0930,5.1818,0.53733710,0.18091188
1.0930,5.4545,0.59232222,0.20492798
1.0930,5.7273,0.63781059,0.22789149
1.0930,6.0000,0.60748652,0.22387530
1.0930,6.2727,0.64089985,0.24283371
1.0930,6.5455,0.66813005,0.25937147
1.0930,6.8182,0.69004229,0.27358162
1.0930,7.0909,0.70740461,0.28563744
1.0930,7.3636,0.72088759,0.29574422
1.0930,7.6364,0.73107059,0.30411292
1.0930,7.9091,0.73845099,0.31094649
1.0930,8.1818,0.74345428,0.31643288
1.0930,8.4545,0.74644331,0.32074250
1.0930,8.7273,0.78708169,0.34108171
1.0930,9.0000,0.78494922,0.34274421
1.0930,9.2727,0.78173043,0.34366867
1.0930,9.5455,0.77760786,0.34395924
1.0930,9.8182,0.80493358,0.35802755
1.0930,10.0909,0.79793659,0.35670818
1.0930,10.3636,0.79052982,0.35502289
1.0930,10.6364,0.81075798,0.36563738
1.0930,10.9091,0.80154145,0.36287262
1.0930,11.1818,0.81777071,0.37152917
1.0930,11.4545,0.80729020,0.36796215
1.0930,11.7273,0.82028865,0.37501080
1.0930,12.0000,0.80895443,0.37085777
1.0930,12.2727,0.81933058,0.37658316
1.0930,12.5455,0.82815524,0.38155091
1.0930,12.8182,0.83558481,0.38583220
1.0930,13.0909,0.82262842,0.38063924
1.0930,13.3636,0.82839536,0.38405188
1.0930,13.6364,0.83310616,0.38693742
1.0930,13.9091,0.83686444,0.38934442
1.0930,14.1818,0.83976341,0.39131703
1.0930,14.4545,0.84188676,0.39289522
1.0930,14.7273,0.84331039,0.39411536
1.0930,15.0000,0.84410233,0.39501013
1.0930,15.2727,0.84432377,0.39560964
1.0930,15.5455,0.84403063,0.39594096
1.0930,15.8182,0.84327313,0.39602880
1.0930,16.0909,0.84209673,0.39589567
1.0930,16.3636,0.84054256,0.39556206
1.0930,16.6364,0.85080235,0.40077199
1.0930,16.9091,0.84822803,0.39992070
1.0930,17.1818,0.84539467,0.39892751
1.0930,17.4545,0.85341252,0.40304023
1.0930,17.7273,0.84981332,0.40165285
1.0930,18.0000,0.84604291,0.40016735
1.0930,18.2727,0.85226667,0.40339594
1.0930,18.5455,0.84792394,0.40161118
1.0930,18.8182,0.85305978,0.40430394
1.0930,19.0909,0.85757667,0.40669487
1.0930,19.3636,0.85245012,0.40450171
1.0930,19.6364,0.85610173,0.40646321
1.0930,19.9091,0.85924827,0.40817697
1.0930,20.1818,0.85355718,0.40568325
1.0930,20.4545,0.85601394,0.40705245
1.0930,20.7273,0.85805689,0.40821786
1.0930,21.0000,0.85971476,0.40919325
1.0930,21.2727,0.86101474,0.40999144
1.0930,21.5455,0.86198114,0.41062461
1.0930,21.8182,0.86263738,0.41110366
1.0930,22.0909,0.86300467,0.41143876
1.0930,22.3636,0.86310323,0.41163997
1.0930,22.6364,0.86295178,0.41171612
1.0930,22.9091,0.86256731,0.41167621
1.0930,23.1818,0.86196607,0.41152708
1.0930,23.4545,0.86116354,0.41127679
1.0930,23.7273,0.86017273,0.41093184
1.0930,24.0000,0.85900778,0.41049886
1.0930,24.2727,0.86351483,0.41277266
1.0930,24.5455,0.86191011,0.41212143
1.0930,24.8182,0.86016885,0.41140024
1.0930,25.0909,0.86376862,0.41323021
1.0930,25.3636,0.86166905,0.41233038
1.0930,25.6364,0.86470519,0.41388465
1.0930,25.9091,0.86229528,0.41282962
1.0930,26.1818,0.86482724,0.41413678
1.0930,26.4545,0.86214958,0.41294687
1.0930,26.7273,0.86422960,0.41403243
1.0930,27.0000,0.86605406,0.41499292
1.0930,27.2727,0.86299676,0.41361192
1.0930,27.5455,0.86444047,0.41438539
1.0930,27.8182,0.86566483,0.41505150
1.0930,28.0909,0.86668144,0.41561590
1.0930,28.3636,0.86750240,0.41608441
1.0930,28.6364,0.86813691,0.41646131
1.0930,28.9091,0.86445908,0.41476748
1.0930,29.1818,0.86482722,0.41501260
1.0930,29.4545,0.86503556,0.41517877
1.0930,29.7273,0.86509227,0.41527061
1.0930,30.0000,0.86500601,0.41529171
1.1230,3.0000,0.72556278,0.58813960
1.1230,3.2727,0.45461587,0.29854281
1.1230,3.5455,0.40943596,0.20571514
1.1230,3.8182,0.30883998,0.16439412
1.1230,4.0909,0.33943673,0.22016916
1.1230,4.3636,0.36365049,0.17779321
1.1230,4.6364,0.45793242,0.17322776
1.1230,4.9091,0.53861520,0.18337743
1.1230,5.1818,0.53044775,0.17733107
1.1230,5.4545,0.58845724,0.20039985
1.1230,5.7273,0.63670478,0.22342748
1.1230,6.0000,0.60871487,0.22038398
1.1230,6.2727,0.64412751,0.24005749
1.1230,6.5455,0.67314211,0.25740887
1.1230,6.8182,0.69663253,0.27245248
1.1230,7.0909,0.71538136,0.28531835
1.1230,7.3636,0.73007606,0.29618897
1.1230,7.6364,0.74131349,0.30526444
1.1230,7.9091,0.74960782,0.31274378
1.1230,8.1818,0.75540025,0.31881500
1.1230,8.4545,0.75906817,0.32365093
1.1230,8.7273,0.80098300,0.34463920
1.1230,9.0000,0.79933629,0.34673416
1.1230,9.2727,0.79652516,0.34804102
1.1230,9.5455,0.79274196,0.34866886
1.1230,9.8182,0.82098955,0.36324237
1.1230,10.0909,0.81420362,0.36218518
1.1230,10.3636,0.80696173,0.36072798
1.1230,10.6364,0.82790607,0.37175106
1.1230,10.9091,0.81876216,0.36915563
1.1230,11.1818,0.83559077,0.37816413
1.1230,11.4545,0.82510950,0.37471706
1.1230,11.7273,0.83860834,0.38206743
1.1230,12.0000,0.82721566,0.37799337
1.1230,12.2727,0.83800881,0.38397647
1.1230,12.5455,0.84720615,0.38918031
1.1230,12.8182,0.85496772,0.39367730
1.1230,13.0909,0.84185855,0.38849812
1.1230,13.3636,0.84789936,0.39209344
1.1230,13.6364,0.85285181,0.39514495
1.1230,13.9091,0.85682221,0.39770241
1.1230,14.1818,0.85990615,0.39981103
1.1230,14.4545,0.86218965,0.40151157
1.1230,14.7273,0.86375039,0.40284140
1.1230,15.0000,0.86465840,0.40383436
1.1230,15.2727,0.86497683,0.40452115
1.1230,15.5455,0.86476284,0.40492959
1.1230,15.8182,0.86406833,0.40508519
1.1230,16.0909,0.86293999,0.40501139
1.1230,16.3636,0.86142033,0.40472894
1.1230,16.6364,0.87200500,0.41011604
1.1230,16.9091,0.86943292,0.40929838
1.1230,17.1818,0.86659132,0.40833250
1.1230,17.4545,0.87487041,0.41259069
1.1230,17.7273,0.87123778,0.41121643
1.1230,18.0000,0.86742657,0.40973928
1.1230,18.2727,0.87385971,0.41308711
1.1230,18.5455,0.86945612,0.41129916
1.1230,18.8182,0.87476993,0.41409532
1.1230,19.0909,0.87944734,0.41658080
1.1230,19.3636,0.87423343,0.41436924
1.1230,19.6364,0.87801985,0.41641196
1.1230,19.9091,0.88128702,0.41820023
1.1230,20.1818,0.87548808,0.41567577
1.1230,20.4545,0.87804462,0.41710819
1.1230,20.7273,0.88017520,0.41833069
1.1230,21.0000,0.88190997,0.41935748
1.1230,21.2727,0.88327559,0.42020184
1.1230,21.5455,0.88429856,0.42087587
1.1230,21.8182,0.88500204,0.42139126
1.1230,22.0909,0.88540808,0.42175823
1.1230,22.3636,0.88553699,0.42198715
1.1230,22.6364,0.88540833,0.42208703
1.1230,22.9091,0.88503994,0.42206654
1.1230,23.1818,0.88444800,0.42193387
1.1230,23.4545,0.88364813,0.42169649
1.1230,23.7273,0.88265499,0.42136134
1.1230,24.0000,0.88148194,0.42093550
1.1230,24.2727,0.88612856,0.42328445
1.1230,24.5455,0.88450246,0.42263339
1.1230,24.8182,0.88273647,0.42191039
1.1230,25.0909,0.88644957,0.42380266
1.1230,25.3636,0.88431418,0.42289524
1.1230,25.6364,0.88744785,0.42450385
1.1230,25.9091,0.88499281,0.42343580
1.1230,26.1818,0.88760832,0.42479072
1.1230,26.4545,0.88487671,0.42358307
1.1230,26.7273,0.88702785,0.42470993
1.1230,27.0000,0.88891606,0.42570800
1.1230,27.2727,0.88579316,0.42430301
1.1230,27.5455,0.88728920,0.42510838
1.1230,27.8182,0.88856025,0.42580306
1.1230,28.0909,0.88961789,0.42639352
1.1230,28.3636,0.89047367,0.42688471
1.1230,28.6364,0.89113825,0.42728203
1.1230,28.9091,0.88737641,0.42555436
1.1230,29.1818,0.88776625,0.42581580
1.1230,29.4545,0.88799207,0.42599595
1.1230,29.7273,0.88806187,0.42609945
1.1230,30.0000,0.88798451,0.42613057
1.1530,3.0000,0.81530476,0.68772201
1.1530,3.2727,0.50931711,0.36007486
1.1530,3.5455,0.45086335,0.24399421
1.1530,3.8182,0.32810571,0.16225261
1.1530,4.0909,0.34020258,0.21017442
1.1530,4.3636,0.34075834,0.19566653
1.1530,4.6364,0.43953969,0.18209331
1.1530,4.9091,0.52463112,0.18482979
1.1530,5.1818,0.52179742,0.17476957
1.1530,5.4545,0.58295808,0.19613722
1.1530,5.7273,0.63409044,0.21879188
1.1530,6.0000,0.60869375,0.21652583
1.1530,6.2727,0.64619530,0.23680203
1.1530,6.5455,0.67707993,0.25491408
1.1530,6.8182,0.70222896,0.27077294
1.1530,7.0909,0.72243906,0.28445089
1.1530,7.3636,0.73841455,0.29609909
1.1530,7.6364,0.75076978,0.30590161
1.1530,7.9091,0.76003618,0.31405036
1.1530,8.1818,0.76667100,0.32073158
1.1530,8.4545,0.77106641,0.32611920
1.1530,8.7273,0.81427171,0.34775984
1.1530,9.0000,0.81315497,0.35031367
1.1530,9.2727,0.81079172,0.35202804
1.1530,9.5455,0.80738458,0.35301671
1.1530,9.8182,0.83656860,0.36810333
1.1530,10.0909,0.83002627,0.36733036
1.1530,10.3636,0.82297907,0.36612175
1.1530,10.6364,0.84465286,0.37756194
1.1530,10.9091,0.83560790,0.37515446
1.1530,11.1818,0.85304858,0.38452348
1.1530,11.4545,0.84258976,0.38121305
1.1530,11.7273,0.85660073,0.38887326
1.1530,12.0000,0.84516992,0.38489318
1.1530,12.2727,0.85639098,0.39114177
1.1530,12.5455,0.86597174,0.39658939
1.1530,12.8182,0.87407572,0.40130974
1.1530,13.0909,0.86083017,0.39615648
1.1530,13.3636,0.86715409,0.39994157
1.1530,13.6364,0.87235740,0.40316595
1.1530,13.9091,0.87654881,0.40588048
1.1530,14.1818,0.87982630,0.40813133
1.1530,14.4545,0.88227817,0.40996048
1.1530,14.7273,0.88398407,0.41140618
1.1530,15.0000,0.88501580,0.41250300
1.1530,15.2727,0.88543839,0.41328265
1.1530,15.5455,0.88531083,0.41377362
1.1530,15.8182,0.88468615,0.41400244
1.1530,16.0909,0.88361248,0.41399259
1.1530,16.3636,0.88213341,0.41376611
1.1530,16.6364,0.89304651,0.41933320
1.1530,16.9091,0.89048219,0.41855372
1.1530,17.1818,0.88763829,0.41761960
1.1530,17.4545,0.89618209,0.42202610
1.1530,17.7273,0.89252143,0.42066900
1.1530,18.0000,0.88867422,0.41920389
1.1530,18.2727,0.89531961,0.42267318
1.1530,18.5455,0.89086047,0.42088609
1.1530,18.8182,0.89635505,0.42378770
1.1530,19.0909,0.90119591,0.42637016
1.1530,19.3636,0.89589887,0.42414340
1.1530,19.6364,0.89982323,0.42627003
1.1530,19.9091,0.90321362,0.42813452
1.1530,20.1818,0.89731080,0.42558257
1.1530,20.4545,0.89996949,0.42708016
1.1530,20.7273,0.90219062,0.42836199
1.1530,21.0000,0.90400435,0.42944228
1.1530,21.2727,0.90543898,0.43033454
1.1530,21.5455,0.90652047,0.43105162
1.1530,21.8182,0.90727324,0.43160472
1.1530,22.0909,0.90772022,0.43200566
1.1530,22.3636,0.90788195,0.43226345
1.1530,22.6364,0.90777853,0.43238872
1.1530,22.9091,0.90742804,0.43238977
1.1530,23.1818,0.90684758,0.43227514
1.1530,23.4545,0.90605280,0.43205231
1.1530,23.7273,0.90505877,0.43172882
1.1530,24.0000,0.90387967,0.43131136
1.1530,24.2727,0.90866724,0.43373659
1.1530,24.5455,0.90702197,0.43308707
1.1530,24.8182,0.90523192,0.43236329
1.1530,25.0909,0.90906056,0.43431935
1.1530,25.3636,0.90689025,0.43340504
1.1530,25.6364,0.91012388,0.43506944
1.1530,25.9091,0.90762434,0.43398987
1.1530,26.1818,0.91032488,0.43539302
1.1530,26.4545,0.90754102,0.43416943
1.1530,26.7273,0.90976398,0.43533794
1.1530,27.0000,0.91171716,0.43637427
1.1530,27.2727,0.90853005,0.43494750
1.1530,27.5455,0.91008034,0.43578507
1.1530,27.8182,0.91139916,0.43650945
1.1530,28.0909,0.91249861,0.43712645
1.1530,28.3636,0.91339044,0.43764131
1.1530,28.6364,0.91408613,0.43805986
1.1530,28.9091,0.91023983,0.43629943
1.1530,29.1818,0.91065331,0.43657778
1.1530,29.4545,0.91089761,0.43677283
1.1530,29.7273,0.91098163,0.43688860
1.1530,30.0000,0.91091374,0.43693012
1.1820,3.0000,0.91277773,0.79512798
1.1820,3.2727,0.56872452,0.43021996
1.1820,3.5455,0.49816080,0.29586326
1.1820,3.8182,0.35289567,0.17194808
1.1820,4.0909,0.34987413,0.19778659
1.1820,4.3636,0.32140529,0.20854443
1.1820,4.6364,0.41870488,0.19513855
1.1820,4.9091,0.50839041,0.18941214
1.1820,5.1818,0.51133628,0.17372674
1.1820,5.4545,0.57577878,0.19247596
1.1820,5.7273,0.62992541,0.21418922
1.1820,6.0000,0.60738831,0.21240983
1.1820,6.2727,0.64707109,0.23313192
1.1820,6.5455,0.67991380,0.25192477
1.1820,6.8182,0.70680420,0.26856410
1.1820,7.0909,0.72855246,0.28304583
1.1820,7.3636,0.74587970,0.29547876
1.1820,7.6364,0.75941801,0.30602438
1.1820,7.9091,0.76971629,0.31486355
1.1820,8.1818,0.77724821,0.32217826
1.1820,8.4545,0.78242109,0.32814196
1.1820,8.7273,0.82693107,0.35043713
1.1820,9.0000,0.82638979,0.35347599
1.1820,9.2727,0.82451581,0.35562281
1.1820,9.5455,0.82152247,0.35699592
1.1820,9.8182,0.85165773,0.37260342
1.1820,10.0909,0.84539246,0.37213693
1.1820,10.3636,0.83857059,0.37119755
1.1820,10.6364,0.86098775,0.38306345
1.1820,10.9091,0.85206868,0.38086268
1.1820,11.1818,0.87013444,0.39060091
1.1820,11.4545,0.85972174,0.38744414
1.1820,11.7273,0.87425715,0.39542272
1.1820,12.0000,0.86280910,0.39155162
1.1820,12.2727,0.87446912,0.39807359
1.1820,12.5455,0.88444434,0.40377298
1.1820,12.8182,0.89290161,0.40872434
1.1820,13.0909,0.87953608,0.40360953
1.1820,13.3636,0.88615309,0.40759152
1.1820,13.6364,0.89161658,0.41099565
1.1820,13.9091,0.89603818,0.41387399
1.1820,14.1818,0.89951804,0.41627382
1.1820,14.4545,0.90214673,0.41823798
1.1820,14.7273,0.90400585,0.41980564
1.1820,15.0000,0.90516936,0.42101230
1.1820,15.2727,0.90570384,0.42189047
1.1820,15.5455,0.90566977,0.42246967
1.1820,15.8182,0.90512168,0.42277668
1.1820,16.0909,0.90410919,0.42283622
1.1820,16.3636,0.90267726,0.42267045
1.1820,16.6364,0.91392264,0.42842043
1.1820,16.9091,0.91137221,0.42768374
1.1820,17.1818,0.90853155,0.42678550
1.1820,17.4545,0.91734358,0.43134288
1.1820,17.7273,0.91366020,0.43000730
1.1820,18.0000,0.90978216,0.42855838
1.1820,18.2727,0.91664363,0.43215202
1.1820,18.5455,0.91213300,0.43036901
1.1820,18.8182,0.91781176,0.43337874
1.1820,19.0909,0.92281940,0.43606043
1.1820,19.3636,0.91744337,0.43382212
1.1820,19.6364,0.92150839,0.43603446
1.1820,19.9091,0.92502532,0.43797775
1.1820,20.1818,0.91902219,0.43540129
1.1820,20.4545,0.92178609,0.43696631
1.1820,20.7273,0.92410015,0.43830935
1.1820,21.0000,0.92599571,0.43944503
1.1820,21.2727,0.92750124,0.44038729
1.1820,21.5455,0.92864421,0.44114927
1.1820,21.8182,0.92944896,0.44174261
1.1820,22.0909,0.92993900,0.44217853
1.1820,22.3636,0.93013601,0.44246793
1.1820,22.6364,0.93005988,0.44262013
1.1820,22.9091,0.92972950,0.44264441
1.1820,23.1818,0.92916268,0.44254939
1.1820,23.4545,0.92837508,0.44234283
1.1820,23.7273,0.92738276,0.44203222
1.1820,24.0000,0.92619878,0.44162478
1.1820,24.2727,0.93112883,0.44412745
1.1820,24.5455,0.92946600,0.44348103
1.1820,24.8182,0.92765421,0.44275791
1.1820,25.0909,0.93159944,0.44477855
1.1820,25.3636,0.92939630,0.44385907
1.1820,25.6364,0.93273051,0.44558021
1.1820,25.9091,0.93018850,0.44449045
1.1820,26.1818,0.93297550,0.44594277
1.1820,26.4545,0.93014075,0.44470432
1.1820,26.7273,0.93243719,0.44591558
1.1820,27.0000,0.93445622,0.44699111
1.1820,27.2727,0.93120680,0.44554314
1.1820,27.5455,0.93281140,0.44641429
1.1820,27.8182,0.93417903,0.44716907
1.1820,28.0909,0.93532187,0.44781360
1.1820,28.3636,0.93625108,0.44835331
1.1820,28.6364,0.93697840,0.44879373
1.1820,28.9091,0.93305044,0.44700141
1.1820,29.1818,0.93348748,0.44729733
1.1820,29.4545,0.93375071,0.44750787
1.1820,29.7273,0.93384968,0.44763701
1.1820,30.0000,0.93379328,0.44768909
