0.9140,108.0000,12.5455
0.9140,111.0000,13.3636
0.9140,114.0000,14.1818
0.9140,117.0000,15.0000
0.9140,120.0000,15.8182
0.9140,123.0000,16.3636
0.9140,126.0000,16.9091
0.9140,129.0000,17.4545
0.9140,132.0000,18.0000
0.9140,135.0000,18.5455
0.9140,138.0000,19.0909
0.9140,141.0000,19.3636
0.9140,144.0000,19.9091
0.9140,147.0000,20.1818
0.9140,150.0000,20.4545
0.9140,153.0000,20.7273
0.9140,156.0000,21.0000
0.9140,159.0000,21.2727
0.9140,162.0000,20.7273
0.9140,165.0000,21.0000
0.9140,168.0000,21.5455
0.9140,171.0000,21.8182
0.9140,174.0000,21.8182
0.9140,177.0000,21.8182
0.9140,180.0000,21.8182
0.9140,183.0000,21.8182
0.9140,186.0000,21.8182
0.9140,189.0000,21.8182
0.9140,192.0000,21.5455
0.9140,195.0000,21.0000
0.9140,198.0000,20.7273
0.9140,201.0000,21.2727
0.9140,204.0000,21.0000
0.9140,207.0000,20.7273
0.9140,210.0000,20.4545
0.9140,213.0000,20.1818
0.9140,216.0000,19.9091
0.9140,219.0000,19.3636
0.9140,222.0000,19.0909
0.9140,225.0000,18.5455
0.9140,228.0000,18.0000
0.9140,231.0000,17.4545
0.9140,234.0000,16.9091
0.9140,237.0000,16.3636
0.9140,240.0000,15.8182
0.9140,243.0000,15.0000
0.9140,246.0000,14.1818
0.9140,249.0000,13.3636
0.9140,252.0000,12.5455
0.9140,255.0000,11.4545
0.9140,258.0000,10.3636
0.9140,261.0000,9.2727
0.9140,264.0000,7.6364
0.9140,267.0000,5.4545
0.9140,270.0000,3.5455
0.9140,273.0000,5.4545
0.9140,276.0000,7.6364
0.9140,279.0000,9.2727
0.9140,282.0000,10.3636
0.9140,285.0000,11.4545
0.9140,288.0000,12.5455
0.9140,291.0000,13.3636
0.9140,294.0000,14.1818
0.9140,297.0000,15.0000
0.9140,300.0000,15.8182
0.9140,303.0000,16.3636
0.9140,306.0000,16.9091
0.9140,309.0000,17.4545
0.9140,312.0000,18.0000
0.9140,315.0000,18.5455
0.9140,318.0000,19.0909
0.9140,321.0000,19.3636
0.9140,324.0000,19.9091
0.9140,327.0000,20.1818
0.9140,330.0000,20.4545
0.9140,333.0000,20.7273
0.9140,336.0000,21.0000
0.9140,339.0000,21.2727
0.9140,342.0000,20.7273
0.9140,345.0000,21.0000
0.9140,348.0000,21.5455
0.9140,351.0000,21.8182
0.9140,354.0000,21.8182
0.9140,357.0000,21.8182
0.9140,360.0000,21.8182
0.9440,0.0000,21.5455
0.9440,3.0000,21.5455
0.9440,6.0000,21.5455
0.9440,9.0000,22.0909
0.9440,12.0000,22.0909
0.9440,15.0000,21.8182
0.9440,18.0000,21.5455
0.9440,21.0000,21.0000
0.9440,24.0000,21.2727
0.9440,27.0000,21.0000
0.9440,30.0000,20.7273
0.9440,33.0000,20.4545
0.9440,36.0000,20.1818
0.9440,39.0000,19.6364
0.9440,42.0000,19.3636
0.9440,45.0000,18.8182
0.9440,48.0000,18.2727
0.9440,51.0000,17.7273
0.9440,54.0000,17.1818
0.9440,57.0000,16.6364
0.9440,60.0000,16.0909
0.9440,63.0000,15.2727
0.9440,66.0000,14.4545
0.9440,69.0000,13.6364
0.9440,72.0000,12.8182
0.9440,75.0000,11.7273
0.9440,78.0000,10.6364
0.9440,81.0000,9.2727
0.9440,84.0000,7.6364
0.9440,87.0000,5.7273
0.9440,90.0000,3.5455
0.9440,93.0000,5.7273
0.9440,96.0000,7.6364
0.9440,99.0000,9.2727
0.9440,102.0000,10.6364
0.9440,105.0000,11.7273
0.9440,108.0000,12.8182
0.9440,111.0000,13.6364
0.9440,114.0000,14.4545
0.9440,117.0000,15.2727
0.9440,120.0000,16.0909
0.9440,123.0000,16.6364
0.9440,126.0000,17.1818
0.9440,129.0000,17.7273
0.9440,132.0000,18.2727
0.9440,135.0000,18.8182
0.9440,138.0000,19.3636
0.9440,141.0000,19.6364
0.9440,144.0000,20.1818
0.9440,147.0000,20.4545
0.9440,150.0000,20.7273
0.9440,153.0000,21.0000
0.9440,156.0000,21.2727
0.9440,159.0000,21.0000
0.9440,162.0000,21.5455
0.9440,165.0000,21.8182
0.9440,168.0000,22.0909
0.9440,171.0000,22.0909
0.9440,174.0000,21.5455
0.9440,177.0000,21.5455
0.9440,180.0000,21.5455
0.9440,183.0000,21.5455
0.9440,186.0000,21.5455
0.9440,189.0000,22.0909
0.9440,192.0000,22.0909
0.9440,195.0000,21.8182
0.9440,198.0000,21.5455
0.9440,201.0000,21.0000
0.9440,204.0000,21.2727
0.9440,207.0000,21.0000
0.9440,210.0000,20.7273
0.9440,213.0000,20.4545
0.9440,216.0000,20.1818
0.9440,219.0000,19.6364
0.9440,222.0000,19.3636
0.9440,225.0000,18.8182
0.9440,228.0000,18.2727
0.9440,231.0000,17.7273
0.9440,234.0000,17.1818
0.9440,237.0000,16.6364
0.9440,240.0000,16.0909
0.9440,243.0000,15.2727
0.9440,246.0000,14.4545
0.9440,249.0000,13.6364
0.9440,252.0000,12.8182
0.9440,255.0000,11.7273
0.9440,258.0000,10.6364
0.9440,261.0000,9.2727
0.9440,264.0000,7.6364
0.9440,267.0000,5.7273
0.9440,270.0000,3.5455
0.9440,273.0000,5.7273
0.9440,276.0000,7.6364
0.9440,279.0000,9.2727
0.9440,282.0000,10.6364
0.9440,285.0000,11.7273
0.9440,288.0000,12.8182
0.9440,291.0000,13.6364
0.9440,294.0000,14.4545
0.9440,297.0000,15.2727
0.9440,300.0000,16.0909
0.9440,303.0000,16.6364
0.9440,306.0000,17.1818
0.9440,309.0000,17.7273
0.9440,312.0000,18.2727
0.9440,315.0000,18.8182
0.9440,318.0000,19.3636
0.9440,321.0000,19.6364
0.9440,324.0000,20.1818
0.9440,327.0000,20.4545
0.9440,330.0000,20.7273
0.9440,333.0000,21.0000
0.9440,336.0000,21.2727
0.9440,339.0000,21.0000
0.9440,342.0000,21.5455
0.9440,345.0000,21.8182
0.9440,348.0000,22.0909
0.9440,351.0000,22.0909
0.9440,354.0000,21.5455
0.9440,357.0000,21.5455
0.9440,360.0000,21.5455
0.9740,0.0000,22.6364
0.9740,3.0000,22.6364
0.9740,6.0000,22.3636
0.9740,9.0000,22.3636
0.9740,12.0000,21.8182
0.9740,15.0000,21.5455
0.9740,18.0000,22.0909
0.9740,21.0000,21.8182
0.9740,24.0000,21.5455
0.9740,27.0000,20.7273
0.9740,30.0000,21.0000
0.9740,33.0000,20.7273
0.9740,36.0000,20.4545
0.9740,39.0000,19.9091
0.9740,42.0000,19.6364
0.9740,45.0000,19.0909
0.9740,48.0000,18.5455
0.9740,51.0000,18.0000
0.9740,54.0000,17.4545
0.9740,57.0000,16.9091
0.9740,60.0000,16.3636
0.9740,63.0000,15.5455
0.9740,66.0000,14.7273
0.9740,69.0000,13.9091
0.9740,72.0000,12.8182
0.9740,75.0000,12.0000
0.9740,78.0000,10.6364
0.9740,81.0000,9.5455
0.9740,84.0000,7.9091
0.9740,87.0000,5.7273
0.9740,90.0000,3.5455
0.9740,93.0000,5.7273
0.9740,96.0000,7.9091
0.9740,99.0000,9.5455
0.9740,102.0000,10.6364
0.9740,105.0000,12.0000
0.9740,108.0000,12.8182
0.9740,111.0000,13.9091
0.9740,114.0000,14.7273
0.9740,117.0000,15.5455
0.9740,120.0000,16.3636
0.9740,123.0000,16.9091
0.9740,126.0000,17.4545
0.9740,129.0000,18.0000
0.9740,132.0000,18.5455
0.9740,135.0000,19.0909
0.9740,138.0000,19.6364
0.9740,141.0000,19.9091
0.9740,144.0000,20.4545
0.9740,147.0000,20.7273
0.9740,150.0000,21.0000
0.9740,153.0000,20.7273
0.9740,156.0000,21.5455
0.9740,159.0000,21.8182
0.9740,162.0000,22.0909
0.9740,165.0000,21.5455
0.9740,168.0000,21.8182
0.9740,171.0000,22.3636
0.9740,174.0000,22.3636
0.9740,177.0000,22.6364
0.9740,180.0000,22.6364
0.9740,183.0000,22.6364
0.9740,186.0000,22.3636
0.9740,189.0000,22.3636
0.9740,192.0000,21.8182
0.9740,195.0000,21.5455
0.9740,198.0000,22.0909
0.9740,201.0000,21.8182
0.9740,204.0000,21.5455
0.9740,207.0000,20.7273
0.9740,210.0000,21.0000
0.9740,213.0000,20.7273
0.9740,216.0000,20.4545
0.9740,219.0000,19.9091
0.9740,222.0000,19.6364
0.9740,225.0000,19.0909
0.9740,228.0000,18.5455
0.9740,231.0000,18.0000
0.9740,234.0000,17.4545
0.9740,237.0000,16.9091
0.9740,240.0000,16.3636
0.9740,243.0000,15.5455
0.9740,246.0000,14.7273
0.9740,249.0000,13.9091
0.9740,252.0000,12.8182
0.9740,255.0000,12.0000
0.9740,258.0000,10.6364
0.9740,261.0000,9.5455
0.9740,264.0000,7.9091
0.9740,267.0000,5.7273
0.9740,270.0000,3.5455
0.9740,273.0000,5.7273
0.9740,276.0000,7.9091
0.9740,279.0000,9.5455
0.9740,282.0000,10.6364
0.9740,285.0000,12.0000
0.9740,288.0000,12.8182
0.9740,291.0000,13.9091
0.9740,294.0000,14.7273
0.9740,297.0000,15.5455
0.9740,300.0000,16.3636
0.9740,303.0000,16.9091
0.9740,306.0000,17.4545
0.9740,309.0000,18.0000
0.9740,312.0000,18.5455
0.9740,315.0000,19.0909
0.9740,318.0000,19.6364
0.9740,321.0000,19.9091
0.9740,324.0000,20.4545
0.9740,327.0000,20.7273
0.9740,330.0000,21.0000
0.9740,333.0000,20.7273
0.9740,336.0000,21.5455
0.9740,339.0000,21.8182
0.9740,342.0000,22.0909
0.9740,345.0000,21.5455
0.9740,348.0000,21.8182
0.9740,351.0000,22.3636
0.9740,354.0000,22.3636
0.9740,357.0000,22.6364
0.9740,360.0000,22.6364
1.0040,0.0000,22.9091
1.0040,3.0000,22.9091
1.0040,6.0000,22.9091
1.0040,9.0000,22.6364
1.0040,12.0000,22.6364
1.0040,15.0000,22.3636
1.0040,18.0000,21.8182
1.0040,21.0000,21.5455
1.0040,24.0000,21.8182
1.0040,27.0000,21.5455
1.0040,30.0000,20.7273
1.0040,33.0000,21.0000
1.0040,36.0000,20.7273
1.0040,39.0000,20.1818
1.0040,42.0000,19.9091
1.0040,45.0000,19.3636
1.0040,48.0000,18.8182
1.0040,51.0000,18.2727
1.0040,54.0000,17.7273
1.0040,57.0000,17.1818
1.0040,60.0000,16.3636
1.0040,63.0000,15.8182
1.0040,66.0000,15.0000
1.0040,69.0000,14.1818
1.0040,72.0000,13.0909
1.0040,75.0000,12.0000
1.0040,78.0000,10.9091
1.0040,81.0000,9.5455
1.0040,84.0000,7.9091
1.0040,87.0000,5.7273
1.0040,90.0000,3.5455
1.0040,93.0000,5.7273
1.0040,96.0000,7.9091
1.0040,99.0000,9.5455
1.0040,102.0000,10.9091
1.0040,105.0000,12.0000
1.0040,108.0000,13.0909
1.0040,111.0000,14.1818
1.0040,114.0000,15.0000
1.0040,117.0000,15.8182
1.0040,120.0000,16.3636
1.0040,123.0000,17.1818
1.0040,126.0000,17.7273
1.0040,129.0000,18.2727
1.0040,132.0000,18.8182
1.0040,135.0000,19.3636
1.0040,138.0000,19.9091
1.0040,141.0000,20.1818
1.0040,144.0000,20.7273
1.0040,147.0000,21.0000
1.0040,150.0000,20.7273
1.0040,153.0000,21.5455
1.0040,156.0000,21.8182
1.0040,159.0000,21.5455
1.0040,162.0000,21.8182
1.0040,165.0000,22.3636
1.0040,168.0000,22.6364
1.0040,171.0000,22.6364
1.0040,174.0000,22.9091
1.0040,177.0000,22.9091
1.0040,180.0000,22.9091
1.0040,183.0000,22.9091
1.0040,186.0000,22.9091
1.0040,189.0000,22.6364
1.0040,192.0000,22.6364
1.0040,195.0000,22.3636
1.0040,198.0000,21.8182
1.0040,201.0000,21.5455
1.0040,204.0000,21.8182
1.0040,207.0000,21.5455
1.0040,210.0000,20.7273
1.0040,213.0000,21.0000
1.0040,216.0000,20.7273
1.0040,219.0000,20.1818
1.0040,222.0000,19.9091
1.0040,225.0000,19.3636
1.0040,228.0000,18.8182
1.0040,231.0000,18.2727
1.0040,234.0000,17.7273
1.0040,237.0000,17.1818
1.0040,240.0000,16.3636
1.0040,243.0000,15.8182
1.0040,246.0000,15.0000
1.0040,249.0000,14.1818
1.0040,252.0000,13.0909
1.0040,255.0000,12.0000
1.0040,258.0000,10.9091
1.0040,261.0000,9.5455
1.0040,264.0000,7.9091
1.0040,267.0000,5.7273
1.0040,270.0000,3.5455
1.0040,273.0000,5.7273
1.0040,276.0000,7.9091
1.0040,279.0000,9.5455
1.0040,282.0000,10.9091
1.0040,285.0000,12.0000
1.0040,288.0000,13.0909
1.0040,291.0000,14.1818
1.0040,294.0000,15.0000
1.0040,297.0000,15.8182
1.0040,300.0000,16.3636
1.0040,303.0000,17.1818
1.0040,306.0000,17.7273
1.0040,309.0000,18.2727
1.0040,312.0000,18.8182
1.0040,315.0000,19.3636
1.0040,318.0000,19.9091
1.0040,321.0000,20.1818
1.0040,324.0000,20.7273
1.0040,327.0000,21.0000
1.0040,330.0000,20.7273
1.0040,333.0000,21.5455
1.0040,336.0000,21.8182
1.0040,339.0000,21.5455
1.0040,342.0000,21.8182
1.0040,345.0000,22.3636
1.0040,348.0000,22.6364
1.0040,351.0000,22.6364
1.0040,354.0000,22.9091
1.0040,357.0000,22.9091
1.0040,360.0000,22.9091
1.0330,0.0000,22.6364
1.0330,3.0000,22.6364
1.0330,6.0000,22.6364
1.0330,9.0000,22.3636
1.0330,12.0000,22.3636
1.0330,15.0000,22.9091
1.0330,18.0000,22.6364
1.0330,21.0000,22.3636
1.0330,24.0000,21.5455
1.0330,27.0000,21.8182
1.0330,30.0000,21.5455
1.0330,33.0000,20.7273
1.0330,36.0000,21.0000
1.0330,39.0000,19.9091
1.0330,42.0000,20.1818
1.0330,45.0000,19.6364
1.0330,48.0000,19.0909
1.0330,51.0000,18.5455
1.0330,54.0000,18.0000
1.0330,57.0000,17.4545
1.0330,60.0000,16.6364
1.0330,63.0000,15.8182
1.0330,66.0000,15.2727
1.0330,69.0000,14.1818
1.0330,72.0000,13.3636
1.0330,75.0000,12.2727
1.0330,78.0000,11.1818
1.0330,81.0000,9.8182
1.0330,84.0000,8.1818
1.0330,87.0000,6.0000
1.0330,90.0000,3.5455
1.0330,93.0000,6.0000
1.0330,96.0000,8.1818
1.0330,99.0000,9.8182
1.0330,102.0000,11.1818
1.0330,105.0000,12.2727
1.0330,108.0000,13.3636
1.0330,111.0000,14.1818
1.0330,114.0000,15.2727
1.0330,117.0000,15.8182
1.0330,120.0000,16.6364
1.0330,123.0000,17.4545
1.0330,126.0000,18.0000
1.0330,129.0000,18.5455
1.0330,132.0000,19.0909
1.0330,135.0000,19.6364
1.0330,138.0000,20.1818
1.0330,141.0000,19.9091
1.0330,144.0000,21.0000
1.0330,147.0000,20.7273
1.0330,150.0000,21.5455
1.0330,153.0000,21.8182
1.0330,156.0000,21.5455
1.0330,159.0000,22.3636
1.0330,162.0000,22.6364
1.0330,165.0000,22.9091
1.0330,168.0000,22.3636
1.0330,171.0000,22.3636
1.0330,174.0000,22.6364
1.0330,177.0000,22.6364
1.0330,180.0000,22.6364
1.0330,183.0000,22.6364
1.0330,186.0000,22.6364
1.0330,189.0000,22.3636
1.0330,192.0000,22.3636
1.0330,195.0000,22.9091
1.0330,198.0000,22.6364
1.0330,201.0000,22.3636
1.0330,204.0000,21.5455
1.0330,207.0000,21.8182
1.0330,210.0000,21.5455
1.0330,213.0000,20.7273
1.0330,216.0000,21.0000
1.0330,219.0000,19.9091
1.0330,222.0000,20.1818
1.0330,225.0000,19.6364
1.0330,228.0000,19.0909
1.0330,231.0000,18.5455
1.0330,234.0000,18.0000
1.0330,237.0000,17.4545
1.0330,240.0000,16.6364
1.0330,243.0000,15.8182
1.0330,246.0000,15.2727
1.0330,249.0000,14.1818
1.0330,252.0000,13.3636
1.0330,255.0000,12.2727
1.0330,258.0000,11.1818
1.0330,261.0000,9.8182
1.0330,264.0000,8.1818
1.0330,267.0000,6.0000
1.0330,270.0000,3.5455
1.0330,273.0000,6.0000
1.0330,276.0000,8.1818
1.0330,279.0000,9.8182
1.0330,282.0000,11.1818
1.0330,285.0000,12.2727
1.0330,288.0000,13.3636
1.0330,291.0000,14.1818
1.0330,294.0000,15.2727
1.0330,297.0000,15.8182
1.0330,300.0000,16.6364
1.0330,303.0000,17.4545
1.0330,306.0000,18.0000
1.0330,309.0000,18.5455
1.0330,312.0000,19.0909
1.0330,315.0000,19.6364
1.0330,318.0000,20.1818
1.0330,321.0000,19.9091
1.0330,324.0000,21.0000
1.0330,327.0000,20.7273
1.0330,330.0000,21.5455
1.0330,333.0000,21.8182
1.0330,336.0000,21.5455
1.0330,339.0000,22.3636
1.0330,342.0000,22.6364
1.0330,345.0000,22.9091
1.0330,348.0000,22.3636
1.0330,351.0000,22.3636
1.0330,354.0000,22.6364
1.0330,357.0000,22.6364
1.0330,360.0000,22.6364
1.0630,0.0000,23.4545
1.0630,3.0000,23.4545
1.0630,6.0000,23.4545
1.0630,9.0000,23.4545
1.0630,12.0000,23.1818
1.0630,15.0000,22.6364
1.0630,18.0000,22.3636
1.0630,21.0000,22.6364
1.0630,24.0000,22.3636
1.0630,27.0000,21.8182
1.0630,30.0000,21.8182
1.0630,33.0000,21.5455
1.0630,36.0000,21.2727
1.0630,39.0000,20.7273
1.0630,42.0000,20.4545
1.0630,45.0000,19.9091
1.0630,48.0000,19.3636
1.0630,51.0000,18.8182
1.0630,54.0000,18.2727
1.0630,57.0000,17.7273
1.0630,60.0000,16.9091
1.0630,63.0000,16.0909
1.0630,66.0000,15.2727
1.0630,69.0000,14.4545
1.0630,72.0000,13.3636
1.0630,75.0000,12.2727
1.0630,78.0000,11.1818
1.0630,81.0000,9.8182
1.0630,84.0000,8.1818
1.0630,87.0000,6.0000
1.0630,90.0000,3.5455
1.0630,93.0000,6.0000
1.0630,96.0000,8.1818
1.0630,99.0000,9.8182
1.0630,102.0000,11.1818
1.0630,105.0000,12.2727
1.0630,108.0000,13.3636
1.0630,111.0000,14.4545
1.0630,114.0000,15.2727
1.0630,117.0000,16.0909
1.0630,120.0000,16.9091
1.0630,123.0000,17.7273
1.0630,126.0000,18.2727
1.0630,129.0000,18.8182
1.0630,132.0000,19.3636
1.0630,135.0000,19.9091
1.0630,138.0000,20.4545
1.0630,141.0000,20.7273
1.0630,144.0000,21.2727
1.0630,147.0000,21.5455
1.0630,150.0000,21.8182
1.0630,153.0000,21.8182
1.0630,156.0000,22.3636
1.0630,159.0000,22.6364
1.0630,162.0000,22.3636
1.0630,165.0000,22.6364
1.0630,168.0000,23.1818
1.0630,171.0000,23.4545
1.0630,174.0000,23.4545
1.0630,177.0000,23.4545
1.0630,180.0000,23.4545
1.0630,183.0000,23.4545
1.0630,186.0000,23.4545
1.0630,189.0000,23.4545
1.0630,192.0000,23.1818
1.0630,195.0000,22.6364
1.0630,198.0000,22.3636
1.0630,201.0000,22.6364
1.0630,204.0000,22.3636
1.0630,207.0000,21.8182
1.0630,210.0000,21.8182
1.0630,213.0000,21.5455
1.0630,216.0000,21.2727
1.0630,219.0000,20.7273
1.0630,222.0000,20.4545
1.0630,225.0000,19.9091
1.0630,228.0000,19.3636
1.0630,231.0000,18.8182
1.0630,234.0000,18.2727
1.0630,237.0000,17.7273
1.0630,240.0000,16.9091
1.0630,243.0000,16.0909
1.0630,246.0000,15.2727
1.0630,249.0000,14.4545
1.0630,252.0000,13.3636
1.0630,255.0000,12.2727
1.0630,258.0000,11.1818
1.0630,261.0000,9.8182
1.0630,264.0000,8.1818
1.0630,267.0000,6.0000
1.0630,270.0000,3.5455
1.0630,273.0000,6.0000
1.0630,276.0000,8.1818
1.0630,279.0000,9.8182
1.0630,282.0000,11.1818
1.0630,285.0000,12.2727
1.0630,288.0000,13.3636
1.0630,291.0000,14.4545
1.0630,294.0000,15.2727
1.0630,297.0000,16.0909
1.0630,300.0000,16.9091
1.0630,303.0000,17.7273
1.0630,306.0000,18.2727
1.0630,309.0000,18.8182
1.0630,312.0000,19.3636
1.0630,315.0000,19.9091
1.0630,318.0000,20.4545
1.0630,321.0000,20.7273
1.0630,324.0000,21.2727
1.0630,327.0000,21.5455
1.0630,330.0000,21.8182
1.0630,333.0000,21.8182
1.0630,336.0000,22.3636
1.0630,339.0000,22.6364
1.0630,342.0000,22.3636
1.0630,345.0000,22.6364
1.0630,348.0000,23.1818
1.0630,351.0000,23.4545
1.0630,354.0000,23.4545
1.0630,357.0000,23.4545
1.0630,360.0000,23.4545
1.0930,0.0000,23.1818
1.0930,3.0000,23.1818
1.0930,6.0000,23.1818
1.0930,9.0000,23.1818
1.0930,12.0000,23.4545
1.0930,15.0000,23.4545
1.0930,18.0000,23.1818
1.0930,21.0000,22.3636
1.0930,24.0000,22.9091
1.0930,27.0000,22.6364
1.0930,30.0000,21.5455
1.0930,33.0000,21.8182
1.0930,36.0000,21.0000
1.0930,39.0000,21.0000
1.0930,42.0000,20.7273
1.0930,45.0000,20.1818
1.0930,48.0000,19.6364
1.0930,51.0000,19.0909
1.0930,54.0000,18.5455
1.0930,57.0000,17.7273
1.0930,60.0000,17.1818
1.0930,63.0000,16.3636
1.0930,66.0000,15.5455
1.0930,69.0000,14.7273
1.0930,72.0000,13.6364
1.0930,75.0000,12.5455
1.0930,78.0000,11.4545
1.0930,81.0000,9.8182
1.0930,84.0000,8.1818
1.0930,87.0000,6.0000
1.0930,90.0000,3.5455
1.0930,93.0000,6.0000
1.0930,96.0000,8.1818
1.0930,99.0000,9.8182
1.0930,102.0000,11.4545
1.0930,105.0000,12.5455
1.0930,108.0000,13.6364
1.0930,111.0000,14.7273
1.0930,114.0000,15.5455
1.0930,117.0000,16.3636
1.0930,120.0000,17.1818
1.0930,123.0000,17.7273
1.0930,126.0000,18.5455
1.0930,129.0000,19.0909
1.0930,132.0000,19.6364
1.0930,135.0000,20.1818
1.0930,138.0000,20.7273
1.0930,141.0000,21.0000
1.0930,144.0000,21.0000
1.0930,147.0000,21.8182
1.0930,150.0000,21.5455
1.0930,153.0000,22.6364
1.0930,156.0000,22.9091
1.0930,159.0000,22.3636
1.0930,162.0000,23.1818
1.0930,165.0000,23.4545
1.0930,168.0000,23.4545
1.0930,171.0000,23.1818
1.0930,174.0000,23.1818
1.0930,177.0000,23.1818
1.0930,180.0000,23.1818
1.0930,183.0000,23.1818
1.0930,186.0000,23.1818
1.0930,189.0000,23.1818
1.0930,192.0000,23.4545
1.0930,195.0000,23.4545
1.0930,198.0000,23.1818
1.0930,201.0000,22.3636
1.0930,204.0000,22.9091
1.0930,207.0000,22.6364
1.0930,210.0000,21.5455
1.0930,213.0000,21.8182
1.0930,216.0000,21.0000
1.0930,219.0000,21.0000
1.0930,222.0000,20.7273
1.0930,225.0000,20.1818
1.0930,228.0000,19.6364
1.0930,231.0000,19.0909
1.0930,234.0000,18.5455
1.0930,237.0000,17.7273
1.0930,240.0000,17.1818
1.0930,243.0000,16.3636
1.0930,246.0000,15.5455
1.0930,249.0000,14.7273
1.0930,252.0000,13.6364
1.0930,255.0000,12.5455
1.0930,258.0000,11.4545
1.0930,261.0000,9.8182
1.0930,264.0000,8.1818
1.0930,267.0000,6.0000
1.0930,270.0000,3.5455
1.0930,273.0000,6.0000
1.0930,276.0000,8.1818
1.0930,279.0000,9.8182
1.0930,282.0000,11.4545
1.0930,285.0000,12.5455
1.0930,288.0000,13.6364
1.0930,291.0000,14.7273
1.0930,294.0000,15.5455
1.0930,297.0000,16.3636
1.0930,300.0000,17.1818
1.0930,303.0000,17.7273
1.0930,306.0000,18.5455
1.0930,309.0000,19.0909
1.0930,312.0000,19.6364
1.0930,315.0000,20.1818
1.0930,318.0000,20.7273
1.0930,321.0000,21.0000
1.0930,324.0000,21.0000
1.0930,327.0000,21.8182
1.0930,330.0000,21.5455
1.0930,333.0000,22.6364
1.0930,336.0000,22.9091
1.0930,339.0000,22.3636
1.0930,342.0000,23.1818
1.0930,345.0000,23.4545
1.0930,348.0000,23.4545
1.0930,351.0000,23.1818
1.0930,354.0000,23.1818
1.0930,357.0000,23.1818
1.0930,360.0000,23.1818
1.1230,0.0000,24.0000
1.1230,3.0000,24.0000
1.1230,6.0000,24.0000
1.1230,9.0000,23.4545
1.1230,12.0000,23.1818
1.1230,15.0000,23.1818
1.1230,18.0000,23.4545
1.1230,21.0000,23.1818
1.1230,24.0000,22.6364
1.1230,27.0000,22.9091
1.1230,30.0000,22.6364
1.1230,33.0000,21.5455
1.1230,36.0000,21.8182
1.1230,39.0000,20.7273
1.1230,42.0000,21.0000
1.1230,45.0000,19.9091
1.1230,48.0000,19.9091
1.1230,51.0000,19.3636
1.1230,54.0000,18.8182
1.1230,57.0000,18.0000
1.1230,60.0000,17.4545
1.1230,63.0000,16.6364
1.1230,66.0000,15.8182
1.1230,69.0000,14.7273
1.1230,72.0000,13.9091
1.1230,75.0000,12.8182
1.1230,78.0000,11.4545
1.1230,81.0000,10.0909
1.1230,84.0000,8.4545
1.1230,87.0000,6.0000
1.1230,90.0000,3.5455
1.1230,93.0000,6.0000
1.1230,96.0000,8.4545
1.1230,99.0000,10.0909
1.1230,102.0000,11.4545
1.1230,105.0000,12.8182
1.1230,108.0000,13.9091
1.1230,111.0000,14.7273
1.1230,114.0000,15.8182
1.1230,117.0000,16.6364
1.1230,120.0000,17.4545
1.1230,123.0000,18.0000
1.1230,126.0000,18.8182
1.1230,129.0000,19.3636
1.1230,132.0000,19.9091
1.1230,135.0000,19.9091
1.1230,138.0000,21.0000
1.1230,141.0000,20.7273
1.1230,144.0000,21.8182
1.1230,147.0000,21.5455
1.1230,150.0000,22.6364
1.1230,153.0000,22.9091
1.1230,156.0000,22.6364
1.1230,159.0000,23.1818
1.1230,162.0000,23.4545
1.1230,165.0000,23.1818
1.1230,168.0000,23.1818
1.1230,171.0000,23.4545
1.1230,174.0000,24.0000
1.1230,177.0000,24.0000
1.1230,180.0000,24.0000
1.1230,183.0000,24.0000
1.1230,186.0000,24.0000
1.1230,189.0000,23.4545
1.1230,192.0000,23.1818
1.1230,195.0000,23.1818
1.1230,198.0000,23.4545
1.1230,201.0000,23.1818
1.1230,204.0000,22.6364
1.1230,207.0000,22.9091
1.1230,210.0000,22.6364
1.1230,213.0000,21.5455
1.1230,216.0000,21.8182
1.1230,219.0000,20.7273
1.1230,222.0000,21.0000
1.1230,225.0000,19.9091
1.1230,228.0000,19.9091
1.1230,231.0000,19.3636
1.1230,234.0000,18.8182
1.1230,237.0000,18.0000
1.1230,240.0000,17.4545
1.1230,243.0000,16.6364
1.1230,246.0000,15.8182
1.1230,249.0000,14.7273
1.1230,252.0000,13.9091
1.1230,255.0000,12.8182
1.1230,258.0000,11.4545
1.1230,261.0000,10.0909
1.1230,264.0000,8.4545
1.1230,267.0000,6.0000
1.1230,270.0000,3.5455
1.1230,273.0000,6.0000
1.1230,276.0000,8.4545
1.1230,279.0000,10.0909
1.1230,282.0000,11.4545
1.1230,285.0000,12.8182
1.1230,288.0000,13.9091
1.1230,291.0000,14.7273
1.1230,294.0000,15.8182
1.1230,297.0000,16.6364
1.1230,300.0000,17.4545
1.1230,303.0000,18.0000
1.1230,306.0000,18.8182
1.1230,309.0000,19.3636
1.1230,312.0000,19.9091
1.1230,315.0000,19.9091
1.1230,318.0000,21.0000
1.1230,321.0000,20.7273
1.1230,324.0000,21.8182
1.1230,327.0000,21.5455
1.1230,330.0000,22.6364
1.1230,333.0000,22.9091
1.1230,336.0000,22.6364
1.1230,339.0000,23.1818
1.1230,342.0000,23.4545
1.1230,345.0000,23.1818
1.1230,348.0000,23.1818
1.1230,351.0000,23.4545
1.1230,354.0000,24.0000
1.1230,357.0000,24.0000
1.1230,360.0000,24.0000
1.1530,0.0000,23.7273
